P00029113	5144
P00002989	7450
P00048330	5329
P00026371	3557
P00044859	572
P00010118	8626
P00005599	7157
P00013969	7157
P00018892	3569
P00027124	1027
P00022278	2915
P00000618	4292
P00011931	4846
P00009761	1641
P00051208	7031
P00051307	728
P00050192	200186
P00029406	10411
P00024087	2100
P00022052	3725
P00024069	2353
P00049003	8678
P00042822	7274
P00033992	501
P00023919	5194
P00007955	100128927
P00007399	9780
P00004897	8942
P00002049	4534
P00001818	4534
P00002800	5063
P00005205	90167
P00000212	1736
P00009216	1536
P00003688	2705
P00000950	19
P00048420	361 358
P00000793	1280
P00006517	79947
P00006935	64377
P00006951	440435
P00006827	10939
P00007901	6235
P00007241	54919
P00007409	1412
P00044304	3480
P00051443	4987 4986 4985
P00050503	4015
P00042925	11318
P00005633	779
P00045824	7466
P00010019	472
P00005520	7248
P00001652	11093
P00000142	2705
P00005935	6323
P00000452	1674
P00005678	8573
P00008992	1294
P00009661	1545
P00000975	368
P00009011	4353
P00000550	2261
P00049504	183
P00004730	2617
P00006519	90167
P00004071	2316
P00038776	3560 8809 4088
P00038609	7299
P00001287	4747
P00046957	7039
P00006223	51259
P00008946	6559
P00004720	2990
P00039716	8651 57178
P00038172	85415 999
P00009792	4353
P00009263	7078
P00038947	58504 84898
P00047629	6285
P00001570	5728
P00042845	623
P00000981	24
P00007392	5173
P00001125	19
P00002916	6329
P00041795	11097 1740
P00001556	4148
P00009734	1536
P00004813	6331
P00000138	4763
P00000432	7428
P00039182	497258
P00000642	1717
P00008233	1277
P00042184	9365
P00003893	54714
P00044443	27101
P00000446	5224
P00000507	26503
P00041080	10452 348
P00005202	55636
P00002062	8517
P00002332	7428
P00039255	3784
P00001738	9526
P00002616	54982
P00001952	2592
P00000164	472
P00051480	948
P00049925	11096
P00002574	5080
P00003176	7957
P00001753	367
P00009884	5002
P00050431	958
P00047596	183
P00004688	54361
P00006374	55717
P00013351	3440
P00010106	2152
P00009974	1594
P00026446	7421
P00037094	5617
P00048584	598 581
P00021865	2717
P00000389	5498
P00032389	6334
P00016952	629 717
P00020158	23600
P00024256	51750 1030
P00022877	4544
P00025530	10144
P00026343	79258
P00022420	1375 1120
P00028056	79661
P00005808	6323
P00000575	7428
P00018522	1437
P00003907	6584
P00017032	79001
P00045959	7432
P00027167	7422
P00050093	7422
P00015231	7422
P00038946	114803
P00007127	84947
P00043871	4852
P00045050	820
P00042897	4131
P00000552	7276
P00013260	2056
P00010993	2064
P00026674	7040
P00012853	3845
P00027994	7389
P00042255	7349
P00010104	7349
P00045525	90226
P00048600	7349 1395
P00042102	3481
P00011954	359
P00046512	6387
P00049782	6347
P00046826	4282
P00013382	1026
P00043045	2695
P00043514	10699
P00028992	1191
P00048825	132
P00016755	200931 123264
P00050571	25949
P00046728	6517
P00007118	2548
P00043180	6590
P00011784	4988
P00046911	2904
P00011596	1476
P00018748	2245
P00001083	8517
P00006140	6683
P00027027	9997 6341
P00048111	4282
P00028479	8725
P00009010	717
P00005969	5340
P00021021	114788
P00000547	7249
P00021374	3643
P00005638	1896
P00009096	3949
P00008162	8200
P00008408	6647
P00002318	5498
P00006979	2034
P00008855	5860
P00009547	4693
P00020740	153090
P00011998	2052
P00000383	5979
P00003421	5624
P00009519	2706
P00001101	7173
P00006515	59341
P00009746	1376
P00007660	5244
P00003459	7490
P00003902	182
P00024032	356
P00003087	7132
P00028004	7124
P00017620	7124
P00018858	55504
P00044324	3082
P00047778	590
P00030655	7273
P00002338	6647
P00024344	7124
P00011669	3630
P00012693	6502
P00046173	54822
P00033802	3150
P00024022	7442
P00018403	958
P00050782	627
P00019977	2064
P00002944	7276
P00000031	7276
P00048750	627
P00035678	928
P00023088	6606
P00042283	948
P00011415	6506 6647
P00020673	7124
P00019112	7037
P00003730	57192
P00050496	5080
P00050210	4780
P00005428	3708
P00047839	627
P00050558	7099
P00011933	7099
P00019153	7099
P00051361	886
P00050215	301
P00050360	4436
P00044212	4313
P00008731	367
P00048556	7351
P00048726	581
P00047083	3605
P00000527	6223
P00000322	3643
P00009745	2158
P00005789	1121
P00039510	3658 10144
P00050057	4072
P00001773	5096
P00003168	5644
P00008589	2592
P00000864	4210
P00047469	5054
P00015825	7052
P00047553	7225 7222
P00045184	627 23237
P00048381	6648
P00042374	7010
P00045441	375611
P00046481	10891
P00004838	7038
P00010852	1890
P00050096	23028
P00047450	358
P00045679	4852
P00002276	841
P00021368	7057
P00039715	57178
P00001118	5498
P00009277	1371
P00009140	4693
P00009823	6736
P00001040	5251
P00009743	3736
P00008491	1280
P00009244	2592
P00004298	50506
P00049900	2908
P00001204	4166
P00009818	540
P00048013	1909
P00005254	1896
P00008852	1280
P00006585	55145
P00005166	55775
P00008640	367
P00003139	3145
P00051421	9365
P00043395	6558
P00006997	146059
P00043072	4282
P00002537	9211
P00051425	4846
P00006881	9051
P00001047	5310
P00026603	7295
P00048770	3766
P00007292	189
P00051184	4804
P00050105	6774 3717
P00042872	3060
P00043089	2321
P00049633	6774 3717
P00046278	55122
P00001850	2200
P00003471	2200
P00007408	2294
P00046211	6347
P00002957	5621
P00009381	2629
P00007140	5290
P00041532	817
P00009513	2643
P00039223	3115
P00046482	3777
P00003672	64127
P00045540	4318
P00049148	2099
P00002282	114548
P00004430	25782
P00051401	4987
P00045497	3479
P00003011	6390
P00004017	775
P00042219	2690
P00000443	540
P00009151	7249
P00003942	4864
P00045436	3075
P00003780	3767
P00004876	3291
P00045299	1576
P00043125	623
P00006159	1200
P00035194	23476
P00049064	183
P00022865	63978
P00003333	4210
P00003506	23229
P00038308	7021
P00017944	213
P00007757	51741
P00050798	54556
P00046680	581
P00008101	4352
P00021401	6870
P00043749	552
P00017966	2395
P00039947	2066
P00028122	5609 7157
P00004506	7486
P00015157	8626
P00048617	1524
P00029124	4255
P00001147	286
P00046796	4803
P00029300	10417
P00024892	3952
P00029359	574511
P00031977	9076
P00047595	7099
P00037896	887
P00025818	9370
P00049014	6364
P00049400	654
P00049466	5144
P00037686	3458
P00032320	4780
P00017516	1906
P00003494	351
P00003854	4647
P00044084	1234
P00043079	2690
P00001073	5663
P00008902	3931
P00008365	641
P00042830	183
P00020494	7157
P00051287	7436
P00044738	355
P00012453	207
P00009187	268
P00000857	8504
P00002664	55670
P00047008	3952
P00004922	9968
P00046395	3304 3303
P00004460	6329
P00043585	4313 4323
P00024853	90167
P00005016	57449
P00006880	3949
P00051438	6721
P00000944	4920
P00042763	8455
P00005088	5631
P00000462	6469
P00007764	4763
P00001353	1896
P00002141	4647
P00003209	6683
P00009005	3426
P00005742	3949
P00001221	3075
P00006579	95
P00000495	224
P00032500	57551 406959
P00012638	2918
P00001207	5376
P00027108	1994
P00042085	5155
P00000546	4763
P00022665	10861
P00001559	4864
P00041980	1462
P00050789	3929 929
P00033126	4968
P00031454	358
P00004147	8647
P00049615	5176
P00005070	2202
P00047278	4313 4318
P00000676	472
P00015846	23532
P00009448	94
P00019561	3630
P00004995	7466
P00001651	54840
P00004200	4669
P00003044	85300
P00005939	7157
P00009770	2296
P00006511	2290
P00003152	2690
P00005875	2395
P00038137	23245
P00000746	2159
P00045168	183
P00048860	5967
P00044869	2099
P00045422	23411
P00042120	7941
P00004446	10585
P00050841	412
P00003046	7227
P00005697	3418
P00036702	2006
P00015808	1361 5327
P00048355	361
P00029911	836
P00047587	1401
P00045059	7054
P00049806	7124 7133 7132
P00033241	3952
P00013209	5468
P00005743	4976
P00000409	23418
P00003060	7369
P00042610	55340
P00032111	5914
P00050334	6657
P00002422	54808
P00000377	1497
P00019814	2056
P00029279	538
P00023070	1317
P00027623	55036
P00006213	56652
P00000858	4221
P00002747	4166
P00048057	7295
P00046442	6376
P00025584	5457
P00018074	23287
P00005275	3073
P00000177	7045
P00004109	26278
P00003488	4359
P00051471	116
P00017338	3105
P00034624	196
P00050063	1588
P00001550	19
P00046490	27159
P00044791	4843
P00045034	948
P00047833	836
P00014355	55630
P00006887	9094
P00000032	4359
P00006768	64220
P00007866	6497
P00024740	10599
P00042902	5078
P00019993	4985
P00004685	9244
P00005495	4522
P00001960	6261
P00004258	3717
P00041907	101927421
P00031515	6916
P00004593	2157
P00000553	4361
P00043119	7356
P00001759	1311
P00012661	11200
P00027721	673
P00004565	4210
P00001151	60529
P00017646	213
P00050613	2475
P00009313	367
P00010399	2243
P00014167	3990
P00025570	2056
P00047295	3371
P00004139	4337
P00043462	2353
P00003785	8557
P00008463	3073
P00001128	4137
P00035167	873
P00048909	2057
P00023415	4851 2475
P00006434	55129
P00019519	79444
P00006864	112476
P00035103	5149
P00037280	5624
P00008314	959
P00048419	27429
P00045120	3091
P00004885	3759
P00028427	8989
P00048385	8989
P00006567	79188
P00029120	7099
P00020430	7099 54106
P00044014	84868
P00006326	57465
P00007865	57465
P00004125	23495
P00000621	7068
P00028460	6934
P00018183	367
P00009269	1589
P00028667	22827
P00015511	7012
P00026629	2056
P00027424	406948
P00050726	6839
P00013325	9370
P00013289	4353 847
P00000869	3757
P00005790	29914
P00036264	5972
P00013112	7076
P00051006	18
P00046931	2833 3627
P00045430	1312
P00041986	1445
P00028925	196
P00018948	3094
P00004339	1371
P00035948	5617
P00035520	324
P00003150	3757
P00008733	3643
P00005110	367
